id,text,anotator1,anotator2,anotator3,label,links_post,account_post
3543,Muita honra tua participação na sessão e recebê-lo na Embaixada da Polonia para um almoço! Grande abraço.. @bolsonarosp,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
697,Só faltam as barras de ferro na frente da foto ... aí ia ser perfeito,1,1,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5817,"👏👏👏 lamentável que ainda existam pessoas assim, pois somos todos irmãos.",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3847,"Argentina é top, fui lá e gostei muito, gostaria de morar perto da fronteira do Brasil, na Argentina",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1836,Como defender vocês perante eleitores de Bolsonaro?! Parecem crianças birrentas! Aff credooo!,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5699,Foi um desrespeito aos policiais. Policiais são heróis. Respeitem quem luta contra o crime. Babdido negro pode? Tenha dor!,0,1,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3298,4 anos de governo do bozó parecendo um caldeirão do infern0. Inelegível nunca mais!,1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
4012,@eloah_vasconcellos da uma olhada nesse depoimento!!!,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
4483,Qual nome do Filme?,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3613,@bolsonarosp ...exatamente assim que tem q ser nas escolas...pede pro Capitão colocar isso em vigor ...abraço,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4563,Deus é contigo ministra anjos estão guerreando por ti. 🙏🙏,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3579,Grande Eduardo!👏👏👏,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5821,Benedita é uma grande voz que representa o povo. Escutem essa mulher!👏🏿👏🏿👏🏿👏🏿✊🏾,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
379,Essa coisa só diz asneiras.,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6773,Nunca foi sorte !!!👏,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
6337,Grande conquista. Parabéns pelo trabalho que vc tem feito,0,0,0,0,https://www.instagram.com/p/C5gyYTwOYHF/,Gleisi Hoffmann
200,Devia ter pena? Ela tem agora pq não tem parceria na corrupção...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2684,Está pirralha deveria se preocupar com a fome na África e mundo 🌍,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5066,Parabéns pela sua postura correta e coerente com os fatos. Estou cansado de discursos ideológicos.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3617,Próximo presidente depois da reeleição do Bolsonaro..👏👏,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5362,Parabéns Professor!! Que orgulho,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2120,Que tudo dê ruim que ele está fazendo recaia 70 vezes mais sobre ele,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6897,PARABÉNS VEREADOR MOISÉS MARQUES O TRABALHO NÃO PARA NUNCA.,0,0,0,0,https://www.instagram.com/p/C5n8KDxudxD/,Carla Zambelli
3382,Dois zero a esquerda.,1,1,1,1,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
3708,Fala Haddad Como vai a resistência? Tô precisando troca o chuveiro hahahahahaah grande dia #bolsonaro2022,1,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1601,Pastor bandido,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5028,Vamos pra frente Brasil👏👏👏,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2716,Aborrecente mimada e abestalhada!,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2803,Larga de ser ridícula Joice o presidente tem um país para tomar conta tem que dar assunto para esse pirralha mesmo não que nem é do Brasil e ridícula sua atitude.,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4882,Importante é oportuna homenagem ao mestre de sempre. Paulo Freire vive!!!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
5659,Janaína tem razão...,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5195,Siiiimmm penso como você !!!!,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2664,Pirralha socialistas de iPhone 😒,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6738,Até a abóbora está cara!,0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
6760,"Muito bom, ministro Haddad! 👏🏽👏🏾👏🏿",0,0,0,0,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
1043,Esse sujeito deve ser algum tipo de sequelado. Não possível alguém ser escroto assim sem ter algum problema mental.,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3009,"Esses Ministros abutres do STF, Se julgam acima de tudo e de todos.",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
6233,Com Deus venceremos!!Ele Honra sua Palavra!!Deus é Fiel!!🙌,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
2848,"Vc está contra ou a favor do 🇧🇷 @joicehasselmannoficial? Desnecessário essas suas postagens sobre essa guria, NÃO ESTA AGREGANDO NADA , INÚTIL, muito pelo contrário vc está se desgastando a toa, vamos focar no q importante para o 🇧🇷! E parar de Mimimi.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3400,"Deveria procurar um trabalho, ao inves de encher a paciência dos outros",1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
3568,"sou formado em medicina pelo youtube, qual o problema.. até agora nenhum paciente que operei voltou do tumulo pra reclamar...kkkk",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4472,Gosto muito! 👏👏👏👏👏👏❤️❤️,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
928,"O Lobão traira foi na Leda e só falou m.....estava doidão.ele olhava para um lado só,como se alguem estivesse alí.",1,1,0,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2743,"Não consigo entender a escolha dessa guria, só reclama,não aponta e não produz nada",1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3290,"@kuka_lucena Um ano sem picanha, sem cerveja, a abóbora encareceu e a geladeira vai a 5 barão, gás sobe hj, gasolina e diesel, mas o aumento é do ❤️, mas a Canja vem vem aí, Canja 2026😂",1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
548,"Se o povo brasileiro não se unir para tirar esses bandidos do poder, logo estaremos presos e eles comendo lagostas com nosso dinheiro. Esse congresso é um lixo.",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5704,A rocha eles pra saber ter respeito pelo o nosso povo brasileiro,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4501,"Admiro muito vcs, estamos juntos ❤️❤️",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3482,O asno e o descondenado pelo STF,1,1,1,1,https://www.instagram.com/p/C4GSKkBrziS/,Fernando Haddad
3185,hetero pode tudo não tem censura né? mas um beijo gay nao pode,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1766,Dois retratos do fracasso educacional do país!,1,1,0,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1346,O cara é o tempo todo excitando a violência acabou de sair da cadeia o tempo todo em palanque fazendo política mas o bom que a confiança no bolsonaro está cada dia aumentando,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1321,Sou Bolsonaro e nao abro mão nunca. Você é im bêbedo e presidiário solto Sr Lula lavagem cerebral dos pobres de espírito. 😡,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5418,"E por falar nisso, e a delação do paloci????",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5873,👏👏👏👏👏👏PARABÉNS FACHIM,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
4002,@rafa.castr0 um pedaço do discurso dela,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
2168,Assaltante de pobre,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5364,👏👏😍 tu é o cara! Te amo professor lindão!!! 💙,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1658,Marcos Miliciano 🤮,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2894,Dilma Rousseff só fala merda 😂😂😂😎👉,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
1609,Se diz evangélico.pior dos seres a pedra arremessada e igual bumerangue prezado divirta.se com seu veneno.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3239,Alguém arranca esse cabeca de ovo de lá pelo amor d Deus,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
3439,Encantador de bürros. Isso que você é. Não passa de um verdadeiro fïlho de püta,1,1,1,1,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
519,Então a Globolixo vai fechar 😂😂por que publica fak,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
612,E os esquerdopatas vão perder todas as eleições.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2543,"Vc não tem nem coragem de por sua foto , vagabundo",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3236,@ed.biel vdd pq são uns vendidos,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
3072,Este povo do PT são uns FDP..,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3435,SEU FILHO DA DESGRAÇA,1,1,1,1,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
492,Tudo bandido esses corruptos desgraçados,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6035,"Hoooo Deus... As homenagens da Time, sei não viu...😂🤐",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
734,"As perguntas já são induzidas. Tentando obter somente respostas que queimem o governo, mesmo assim não conseguiu, além dessa reporte q é ruuuim pra caramba...😂😂",1,1,0,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
324,Comenta sobre a condenação e a péssima gestao a frente da prefeitura. A derrota para o novato Joao Doria e depois para o ignorante xucro JB,1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6568,@coca.figueiredo chefe não saber e normal..........fica na paz vamos nos alegrR mais segurança pra nós pais de família 👏,0,0,0,0,https://www.instagram.com/p/C4wJzqbMqZZ/,Carla Zambelli
5485,Janaína votei em você pra que você ajudasse o governo.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4569,Passou do limite! 😢 Chega de violência contra a mulher no Brasil!! #somostodosdamares,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1040,Esse PT é um lixo mesmo,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3856,"Hahahahahaha, mano do céu.....tá foda, só rindo de nervoso mesmo!!",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5278,Parabéns seu lindo👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6992,Parabéns Guerreiro. Deus Pátria e família 🇧🇷,0,0,0,0,https://www.instagram.com/p/C5rDlbTPTJq/,Eduardo Bolsonaro
325,"Veja abaixo o twiter de Dinesh D´Souza: “Crianças – principalmente meninas brancas nórdicas com tranças e bochechas vermelhas – eram frequentemente usadas na propaganda nazista. Uma velha técnica de Goebbels! Parece que os progressistas de hoje ainda estão aprendendo o jogo da esquerda, anterior da década de 1930.”",1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2681,"Esta Greta , só quer boa vida , só luxo e mordomias !! Vai rachar uma lenha ..!!",1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
587,"Pelo que vejo grande parte do congresso legisla somente em causa própria, ladrões, corruptos não podem ser preso mas por fake news sim... Então a Globo está ferrada e PT nem se fala !",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5126,"Divina demais. Uma deusa de mulher. E quando assumiu o microfone, deixou todos emocionados com suas palavras, representatividade explodiu ali para a mulher negra, sempre subjugada como objeto (e sem valor) ... e a Miss Sul-africana mostrou que a luta ainda não acabou",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1510,Deixa estes ladrão solto só pode dar em baderna,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1993,Ei Bolsonaro vai tomar no c...,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4756,O mesmo que defem a família tradicional!!🤮🤮,0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5900,É isso aí ministro. Este podemos chamar de Vossa excelência pois está honrando seu mandato e principalmente não está nos decepcionando. 👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1058,Velho gagá! E ninguém impede esse Zé Alzheimer!!!!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1670,Homem de 😈 disfarçado de 🐑 para enganar o povo,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3182,"As pessoas de bem não vão fazer textão? Absurdo , quantas campanhas... quanta discussão em torno da segurança das nossas crianças, denúncias de pedofilia, pais e mães com medo dessa sociedade doente! E este homem público usando uma ferramenta de comunicação para isso?!! Não vai ser punido?? Não vai se retratar?! Vai ser assim??! A revolta em relaçao a inocência das crianças é seletiva?",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3110,"Prefiro a âncora da Globo cantando a música ""caneta azul, azul caneta"". E menos feio do que pagar mico ao vivo",1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6884,Duas mulheres lindas Deus abençoe sempre,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
5849,Muito bem ministro.,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3471,Vagabundo pinguço,1,1,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
1841,"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
89,Senhora Michele Bachelet! Com todo o respeito. Vai a merda.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6976,Reestruturação da Carreira dos técnicos administrativos em educação das universidades federais!!!,0,0,0,0,https://www.instagram.com/p/C4GSKkBrziS/,Fernando Haddad
2183,"Nojo eu tenho de meleca, o q sinto por esse asno não tem nome😡😡😡🤮🤮🤮🤮💩💩💩💩💩",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1243,Quem foi o imbecil que esvreveu isso??,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6537,Pe. Júlio é um verdadeiro seguidor de Cristo! Parabéns! Vida longa cheia de bênçãos divinas!,0,0,0,0,https://www.instagram.com/p/C1XMWmlsD72/,Manuela d'Ávila
2629,"Tem uma palavra para a mídia da destaque e está pirralha, medo do governo íntegro, sem roubalheira !",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2950,"Canalhas, comunistas desgracados!!!",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
829,Todo dia essa esquerda quer desmoralizar nosso governo. 🇧🇷💚🙏🇧🇷🙏🏿,0,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6818,"Livro excelente, vale muito a leitura e reflexão 🧐📖",0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
1373,Esse bandido tem que voltar é pra cadeia😡😠,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
199,Pena da de vc devolva o que nunca foi teu,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1913,Muito vaidosa e cheia de si... vai trapacear quem puder.,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6160,Justiça por Marielle! Solidariedade a sua família!,0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
1056,"Perturbador, asqueroso, ridículo. 😡 #nãopassarão",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
74,A cada dia fico mais admirado com a cara de pau da elite dominante desse mundo até quando irão nos fazer de otários,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5742,PARABÉNS DEPUTADA,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3478,Kkkkkkkkkkkkkkjjjj ainda está aqui ALMA PENADA E ALMADIOCADA LUIZ INACIO DA SILVA......................................,1,1,1,1,https://www.instagram.com/p/C4GSKkBrziS/,Fernando Haddad
1196,"As mulheres te respeitam Damaris! Continue firme com seus propósitos, não permite que um cafajeste, um troglodita te faça sentir mal! Ignore pessoas que não merecem sua compaixão.😘",1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6952,"Esse governador é fantástico , representa meu voto !!!!",0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
5061,Alexandre Garcia fala com propriedade .Tem conhecimento e o repasse de forma tranquila e sabia. Vamos valorizar os Avanços ! Aplaudir as conquistas com bibes peitudas e dentro do contexto real! Bravos e Vivas🙏👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6872,Lula é muito inteligente !!! 😍👏🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/Cs9puu5gjnW/,Joice Hasselmann
2834,ISSO É O BONECO ASSASSINO?,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3040,"absurdo, porra aqui não e casa de veraneio. esses parlamentares tem que ser afastados, que palhaçada",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1047,"Velho dafado, sem vergonha! Ta praticando pedofilia seu patético?",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5945,"Claro que Justo a liberdade de LULA, que a justiça seja feita para o nosso país voltar a crescer em 2022, não sei se os brasileiros vão aguentar fome, desemprego e etc...mais 3 anos até chegar 2022😔😔😔😔😔😔😔😔😔😔",0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5130,O mundo bem representado pela miss universo .,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1150,Dois tipos sem graça e sem vergonha!,1,1,0,1,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6784,Bora acabar com a fome e fazer o Brasil avançar,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
6833,A leitura de O Avesso da Pele é fundamental!,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
997,revoltante.... asqueroso! @aleflamenco,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3732,Show de bola ⚽️⚽️⚽️⚽️⚽️⚽️,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1211,"Meu Deus que vergonha desses seres travestido de humanos! São as crias de lucifer, não tem outra explicação...",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6381,"Seja bem-vinda, Aniele Franco!",0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
