id,text,anotator1,anotator2,anotator3,label,links_post,account_post
4870,"Não é possível que vai sair p prefeito , queremos vc presidente !",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1501,Eles são canalhas.. Covardes.. Destruíram nosso país.. Nos roubaram descaradamente.. Não se importam nem um pouco com nossa nação.. Apenas buscam seus próprios interesses e são doentes pelo poder.. Querem estar no controle.. Querem o poder a qualquer custo!.. Nós não recuaremos.. Nós venceremos!.. E eles serão envergonhados!... 🇧🇷🇧🇷,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
570,nunca vi um desmame tão difícil e complicado,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5795,"Deputados, senadores quebram decoro, rasgam a constituição e nada acontece com vcs!",0,0,1,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5084,A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2488,"Ele vai voltar pro xilindró!!! Kkkkk Wuero ver o “belzebu” mandar os otarios partirem pra vandalização do Brasil, como está acontecendo no Chile, estando trancafiado!!!",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
5598,"Achei desnecessário a fala dele, esse tipo fala so prejudica o nosso presidente. Muito cuidado no que falar",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2816,É bom para imagem do Brasil a Senhora ficar igual criança mimada que perdeu o doce tentando de todas as maneiras atacar o Presidente? Logo vc que era tão a favor dele....Hipócrita!!!!!!O Brasil acordou aproveita seu mandato que será o ultimo!🐍🐍🐍🐍,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5578,"Acham q a gente é besta!Se vissem o vídeo todo, não ficariam distorcendo a fala do @bolsonarosp sempre distorcem ou descontextualizam",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1470,LULA é ladrão.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
26,"Joga uma carteira de trabalho que correm todos, na verdade não gostam de trabalhar só sabem roubar o brasil",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3216,É nojento .uma falta de respeito sem fim😢😢😢,1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5533,Vc adora por fogo na fogueira heim Joice,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
383,Tão burro que doi😒 #elenao,1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
4392,Será que ele não pode ser responsabilizado por isso?,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6018,"Essa só falta virar petista pq do resto já está igualzinha, lamentável 🤦🏽‍♂️",0,1,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4310,Não vou perder POR nada,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1081,E ainda acham engraçado. Ridículos,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2588,A pirralha acho que nem parou de mijar na cama ainda kkkkkk,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4028,Ela é a esperança de que o planeta ainda possa se salvar das inconsequências do homem! 👏🏼👏🏼👏🏼💪🤜🤛🙏😍,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
2475,"Que adianta tanta acusação se esse cara ainda tá solto, nem tornozeleira esse cara usa! Tá mais livre que eu, pq ele tem grana pra ficar batendo perna dia todo, com o dinheiro dos outros! Como não sou ladra nem vagabunda, fico dentro de casa!",1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6430,Bolsonaro é um Herói do Brasil. Estamos com ELE SEMPRE.,0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
3832,E vai vencer!,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1920,"Esta se afundando cada dia que passa, peppa pig está indo pelo ralo 💩💩💩💩💩💩",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1975,Esse cara não trabalha não???,1,1,1,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4735,Palavras de um líder religioso... que prega os valores cristãos.... ?!?! 😓,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
142,Esse povo de esquerda é asqueroso e corruptos,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
755,A GLOBOLIXO NÃO CANSA DE PASSAR VERGONHA!! #GLOBOLIXO,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3147,"HA UM ANO TÍNHAMOS A ESPERANÇA DE QUE IA LUTAR CONTRA O STF , LUTAR CONTRA TOMA LA DA CA , E A VELHA POLÍTICA !! PURO ENGANO !! TRISTE !!",1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
520,"País de bananas, bando de canalhas que não estão nem aí para o povo",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5385,Parabéns!!!! O Sr merece.,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3524,Deveria ter pena da Venezuela !!!!,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5453,Sera que só eu acho que ta passando da hora de um impeachment pra tirar esse cara?,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1022,Ta caduco ja essa múmia. Ja passou do tempo de se aposentar,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2512,"Quem tiver duvida de que lula é um preso político é uma pessoa alienada, assim como quem considera Lula heroi. Nem uma coisa nem outra. Foi um presidente que criou alguns programas sociais, mas que ajudou muito mais os banqueiros, e Odebrecht, etc. Não sou tapada a ponto de achar lula um bandido nem de torna-lo um heroi.",0,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5422,Ele deveria criar leis q é contra o NEPOTISMO!,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1147,Cruz credo. vai para o quinto dos infernos,1,1,1,1,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
2839,"Quem se importa com isso qdo nosso desemprego ainda está alto? Realmente é uma pirralha metida a certinha. Oq precisamos é foco no desenvolvimento interno, geração de empregos, desburocratização, corte de gastos do governo, mais saude e mais educação!!!",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6437,Parabéns Melhor presidente que Brasil já viu... Sou nordestino Bolsonarista com orgulho 🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
5589,Meu Deus que perseguição é essa aos filhos do Presidente hein !!!,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1864,Herdou a desgraca,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6135,que os assassinos sejam punidos no rigor da lei. Marielle Franco presente!,0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
4140,"Toda foto sua com freixo aquece meu coração. Quero ver o senhor aqui no Rio, ano que vem!!",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1403,Nojo desse bandido,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3552,"Estou impressionada, ouvi um pequeno trecho da Hora do Brasil e parecia a imprensa esquerdista: só falaram mal do Presidente! Relataram as opiniões de vários políticos petistas, todos criticando imensamente tudo! Quem controla a imprensa oficial? É a Rede Globo, a Veja? Porque não diferiu em nada! Fiquei boquiaberta! Foi hoje!",1,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
726,Prostitutazinha da #globolixo vai se LASCAR,1,1,0,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3672,"""ATENÇÃO! CCJ DA CÂMARA VOTA HJ A PEC 226/16 DO PCDOB INSTITUI O ""ATO REVOGATÓRIO POPULAR"" DE PRESIDENTE, GOVERNADORES E PREFEITOS BASTA UM DEPUTADO OU PARTIDO POLÍTICO REQUERER E CONSEGUIR 2/3 DEPOIS POR MAIORIA SIMPLES EM UM TURNO A POPULAÇÃO VOTA. É RECALL SÓ DO EXECUTIVO""",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4313,@ledanagleoficial Maravilhosa! Não perco esta entrevista.#somosumexercitodebolsonaros #bolsonaropresidente2022,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4917,Isso não tem fim 🤦‍♀️,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5569,Por que você e a Janaína se calaram quando escutam o Lindbergh farias fazendo menção a desordem civil e quando a Gleisi fala que pessoas serão mortas ao tentarem prender o Lula?,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6452,NOSSO ETERNO PRESIDENTE...PARABÉNS FELICIDADES COM MUITA SAÚDE PAZ 🇧🇷🩵🇧🇷🩵🇧🇷🩵🇧🇷,0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
3339,"@tiago_araujo90 empresas que faziampequenas mutretas, prejudicando o mercado interno. Será que não raciocina cara????",1,1,0,1,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
3405,😂😂😂😂😂😂😂😂😂😂😂 vai ganhar para porteira de cabaré 😂😂😂😂,1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
4747,Deve ser porque Jesus mandou...,0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3912,Não há o que fazer pra reverter??,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1604,Esse é abaixo de estatura e de caráter,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3032,"Isso e inaceitável uma desgraça dessa nem lúcifer aceita vão te lascar infelizes amaldiçoados !Fora esse STF isso e o satanás tirem pelo amor de Deus , e uma tortura brasileira acabem com essa infâmia nacional acabem com eles !",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3120,Feio . Totalmente desmoralizado essa Globo,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6879,Linda foto gostei parabéns bom dia Boa semana ❤️,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
3094,Mais ensaiado impossível,1,1,0,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
4177,Que foto forte 🇧🇷❤️ #Forças #Resistência,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
6364,Precisamos valorizar este senhor Luiz Inácio lula da Silva!! e agradecer a Deus pela vida dele!👏👏,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
1333,"E se eles fizerem isso conseguem, porque do outro lado escuta tudo com medinho. Bando de bunda mole!!!!!",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
793,É vergonha alheia atrás de vergonha alheia! Ainda bem que existem guerreiros com disposição suficiente para assistirem essas aberrações e nos manterem informados!,1,1,0,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1505,Tem que prender esse sujeito,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3218,"@nikolas_apoio2026 Cada curtida, 10.500 anos de cadeia para o Lula",1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
5810,"Benedita, vc me representa!",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5626,De pleno acordo !,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2109,"Poucos vão sentir, porque a maioria dos Bolsotários são desempregados ou autônomos. Nem irão perceber o impacto na Economia. Não são gente. São espíritos encarnados",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3978,Da forma que andam as coisas o presidente está se tornando uma rainha da Inglaterra 😘,1,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3789,Haddad é Lula !! Não solta a mão de ninguém,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
5876,A mesma história de sempre e Lula continua solto.,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3330,"Obaaaaaa. Por na parede de casa... Espantar os mosquitos, baratas e outros insetos...",1,1,1,1,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
1702,E ele vai ficar impune? Cassação pra esse ser desprezível!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4371,Cadê a Damares e a igreja para proteger as crianças ?,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5239,Mais que merecido!!!! Meu presidente!!!!!👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1939,E tem cretino que ainda ouve e da destaque ao que a esquerda e o ladrao do Lula fala. Este só tem ódio dentro dele. Muito ódio,1,1,1,1,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4715,E quando os obstáculos estão dentro de casa? 🤣,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4171,Queria o Freixo e o Haddad candidatos a presidência.,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3126,"Kkkkkkkkkkk querem enfiar viela abaixo que houve negligência do Governo! Mas ignoram de onde veio o óleo, e muito pior ignoram o crime terrorista que ocorreu.",1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1221,O idiota deu a faca e o queijo a Ministra Damares para processa lo. Kkkkk,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2777,Esquerdista @joicehasselmannoficial deixa de propagar merda e vai trabalhar pq nunca mais vc se elege!! Todos com @jairmessiasbolsonaro 🇧🇷👉🏻😎,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1900,Quem é gleisi pra criticar ? Vc lá tem moral pra isso ? Vc veio do berço da corrupção .,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5141,Maravilhosa linda exemplar Vitória merecida demais,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5359,Merece tudo!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5203,Ela é linda demais!!!! ❤❤❤,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3603,"Eu estudo lá e posso te garantir que tem! Lá tem negros, brancos, pardos e muito respeito, coisa que aparentemente vc não tem!",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5184,É um concurso importante sim. Ponto. Olha o alcance que ele tem. Olha o alcance que o discurso dela está tendo. Não desmereça um concurso só por ser de beleza.,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4996,Alexandre Garcia um dos jornalistas mais imparcial desse país. Você e correto não importa o presidente do país mas sim o que ele faz pelo nosso país. Você e um exemplo para esses jornalistas que estão iniciando na profissão de repórter.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
5402,Onde vamos parar?,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1281,"Um absurdo o que esse porco disse!!! Tenta colocar seu posicionamento com palavras inacessível à maioria das pessoas seus pensamentos inapropriados, agressivos e tóxicos. É um porco, irresponsável e intolerante.",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6107,Isso que eu chamo de EGO 👏,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
4899,"Gatooo, faltou a Ana Estela na foto!! Referência de casal❤❤❤",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1597,São esses bandidos,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6275,Eis que você estuda 4 meses de economia 20 anos atrás.,0,0,0,0,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
5007,RUMO A UM PAÍS JUSTO E PRÓSPERO.ESSE É O BRASIL QUE OS BRASILEIROS QUEREM!!!!!🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4734,Deus e seus generais! Igreja cumprindo seu papel!,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3985,Como? Não pode agora fazer mais nada?🇧🇷💚💛,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2116,Ladrões safadooo 🍊🍊🍊,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5978,Igual a lula não tem aqui nem na china ele é o melhor de todos,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4497,👏👏👏👏👏👏👏👏👏 bravissímo!!!!!,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
1326,"Continua a ser o canalha terrorista de sempreSe tivessem colocado esse molusco numa prisão comum, duvido que estaria tão o mesmo👹👹",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
727,"😂😂😂😂...a criatura se lascou!!! Vá se informar , vá!",1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6095,Mais o que esse ministro está querendo?,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
4436,Opa....muito interessante,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6771,"@giselecordeiros kkkkkkkkkkkk calma, calma, é só o começo",0,0,0,0,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
4190,Seria lindo todo mundo unido em 2022,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5804,Mulher arretada 👏👏👏,0,0,1,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2769,"Tudo que ele queria , ficar famosinha , ajudar as crianças da África não quer né , hipócritas",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6609,"Um abraço, nossa corajosa representante na luta contra as mentiras que assolam o nosso país.",0,0,0,0,https://www.instagram.com/p/C4ncODbBcrm/,Carla Zambelli
5789,@instadabene Não decepciona l! Bene prefeita do rio,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3775,Fico feliz em saber! Você e João Gordo valem sempre a pena!,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4156,Se tornou bem mais que um amigo RHUAN,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
156,O BRASIL ESTÁ COM BOLSONARO. VAI PARA A VENEZUELA. LIXO.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1959,Se tivesse ganhado uma branca seria contra né cara de pau.,1,1,1,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2247,Não se deve dar ouvidos a esse idiota!,1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6274,Os Robin Hood's do Brasil,0,0,0,0,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
343,Puta que pariu! Imbecilidade! Dele e do povo que o elegeu!,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4773,"Parabéns, Prof. Fernando. Parabéns às educadoras e aos educadores do Brasil, incansáveis no ofício de ensinar.",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2149,Deus vai entregar ele aos cuidados de satanás,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3829,Hahahaha virou uma Índia quando elegeu ele...,0,0,1,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6234,"Presidente Bolsonaro..... o melhor, mais competente, estávamos no caminho certo com a economia,tudo estava fluindo, vem o grande golpe, e tiram nosso presidente, jamais haverá outro como ele, porém podemos ter uma presidente bem próxima a ele,linda, competente, perfeita!!!!!!!",0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
1252,Eu só digo a Sra e maior que esses idiotas fique em paz seu coraçăo é puro,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
67,"Esses ""camaradas"" são ""tinhosos dimais"", quando o ""venha a nós"" acaba, começam a criticar, falar mal do ""vosso reino""! Pessoas que agem assim são imbecis para não dizer ""vampiros""!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2326,"Pq o @jairmessiasbolsonaro não fala para os seus filhos ficarem calados, eles estão acabando com o governo do presidente. Tá difícil!!!. Desse jeito com certeza os esquerdistas crescem.",1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2519,"nunca era pra ter sido presso, esses canalha vão pagar nem que seja no inferno",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1301,"Liga Ministra a Senhora tem a admiração e respeito dos brasileiros de bem, processa este crápula nojento 🤮🤮🤮🤮🤮",1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6774,Verdadeiro homem de bem 👏👏👏❤️❤️❤️ te cuida amigo... deus te abençoe,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
4837,"Engraçado... ontem li a nota a apresentação que escreveu, para a coleção educadores MEC, quando era ministro da educação. O exemplar em questão é sobre Paulo Freire. Também li algo, não me lembro exatamente onde, que escreveu sobre Freire. Agora vejo essa foto. ♥️ Isso só reforça meu ânimo de continuar minha dissertação sobre a Pedagogia Freireana.",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
985,Sem graça alguma isso não é pergunta q se faça para uma criança esse velho está perdendo a vergonha na cara ridiculo,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2627,É UMA PIRRALHA MESMO.,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1615,Esse é o verdadeiro homem de Deus! SQN,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5235,"Parabéns Professor HADDAD, você merece a receber, a Medalha ao Mérito Farroup!!",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1977,Meu estado cada vez mais decadente... Isso chega ser ridículo...,1,0,1,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3075,Corja de bandidos!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3407,O negócio seu agora é mostrar a bunda kkkkkk é a única coisa que vai te dar dinheiro e fazer programas kkkkk,1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
1106,Absurdo!!! Nojo desse babão tarado.,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6527,"Vivaaaaaaaaaa, duas potências do Planeta Terra gerando LUZ.",0,0,0,0,https://www.instagram.com/p/C1XMWmlsD72/,Manuela d'Ávila
625,Por isso que eu falo que só tem bandido nesse congresso e senado,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2688,Ainda da audiencia para essa pessoinha..galera vamos deixar de seguir essa senadorinha..mto ridiculo os post dela,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2042,Muito boa essas medidas para os pobre que pensam que são ricos. bota pra fuder,1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6280,Mas já teve o fim do foro: quando Daniel Silveira foi preso,0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
1101,"É surreal uma coisa dessa, que bosta de justiça é essa que nada faz contra esse pilantra?",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4547,Que absurdo gente. Espero que este indivíduo receba as penas cabíveis,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6698,Mulheres maravilhosas 💝💖,0,0,0,0,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
2749,"PIRRALHA MESMO !!!!! NEM SAIU DAS FRALDAS, NEM SABE NADA DA VIDA AINDA ........ SENDO USADA...... QUE FEIO !!!!!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5761,Belíssimo discurso! @instadabene @gleisihoffmann @_mariadorosario Admirável a resistência dessas mulheres. Obrigado a todas vcs!,1,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5295,👏👏👏 PARABÉNS professor Haddad.,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6948,Deus abençoe ricamente este homem de Deus,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
6242,ESSA GUERRA É NOSSA 👍🏻👍🏻,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
4701,Somos milhões. Somos fortes. 🇧🇷🇧🇷💚💚💚💚Pátria Amada Brasil,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3452,@elisangeladejesuss_ vendendo nosso rabo pra China? Hahahaha. Petista é tudo iludido.,1,1,1,1,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
5722,"Benedita, Perfeita do Rio de Janeiro!!! @ptbrasil novo, de novo!! #LulaLivre!!!",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2645,Essa greta tem que caçar o que fazer. Não sabe nada da vida. É todo.mundo fica dando corda ao discurso politicamente correto. Deixa ela passar um tempo na Amazônia pra ela ver o que é bom. O povo tem que entender que a natureza é soberana e cíclica. O homem só muda o seu nicho e não todo o planeta.,1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
